"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T10:30Z[UTC]","","19.01","29.97","101.659996","1024.05","0.4968","4.4","0.5","0.7","0.1","346.0","8.0","11.0","89.0","16.7","52.0","","1.27800005E16","1.176","0.2","330.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T11:00Z[UTC]","","19.01","29.95","101.67","1024.03","0.4752","4.6","0.4","0.7","0.09","6.0","9.0","12.0","81.0","16.9","59.0","","1.63800002E16","1.086","0.3","341.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T11:30Z[UTC]","","19.0","29.95","101.65","1024.03","0.54","4.8","0.4","0.8","0.14","6.0","8.0","12.0","57.0","16.5","59.0","0.0","1.16999999E16","1.086","0.3","343.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T12:00Z[UTC]","","19.02","29.94","101.67","1024.02","0.324","4.7","0.5","0.9","0.11","17.0","11.0","16.0","119.0","17.0","57.0","0.0","5.3459999E16","1.176","0.3","345.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T12:30Z[UTC]","","19.02","29.93","101.68","1024.02","0.3024","4.6","0.4","0.6","0.12","7.0","10.0","14.0","122.0","17.1","55.0","","5.1959999E16","1.086","0.3","358.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T13:00Z[UTC]","","19.04","29.92","101.68","1024.01","0.2808","4.6","0.4","0.6","0.12","13.0","14.0","17.0","137.0","16.8","62.0","","6.2580001E16","1.086","0.3","356.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T13:30Z[UTC]","","19.0","29.91","101.67","1024.0","0.5256","4.7","0.5","0.6","0.11","20.0","17.0","21.0","134.0","16.5","64.0","","1.77000005E16","1.176","0.3","347.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T14:00Z[UTC]","","18.99","29.9","101.659996","1023.99","0.54","4.1","0.5","0.7","0.1","18.0","15.0","18.0","157.0","16.4","62.0","","1.88999993E16","1.176","0.3","345.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T14:30Z[UTC]","","19.02","29.9","101.65","1023.99","0.3528","4.4","0.5","0.9","0.12","18.0","15.0","23.0","136.0","16.5","62.0","","8.034E16","1.086","0.3","350.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T15:00Z[UTC]","","19.08","29.92","101.64","1024.01","0.3312","3.9","0.4","0.7","0.06","26.0","17.0","23.0","129.0","16.7","61.0","","8.1360004E16","1.086","0.2","341.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T15:30Z[UTC]","","19.15","29.93","101.64","1024.02","0.2952","4.1","0.5","1.2","0.07","20.0","11.0","15.0","169.0","16.7","58.0","","8.3400001E16","1.086","0.2","353.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T16:00Z[UTC]","","19.21","29.93","101.62","1024.02","0.288","3.8","0.5","0.6","0.06","17.0","11.0","15.0","158.0","16.7","62.0","","8.4E16","0.9955","0.3","345.0","","2.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T16:30Z[UTC]","","19.26","29.93","101.61","1024.02","0.2952","4.0","0.5","0.7","0.05","6.0","17.0","24.0","131.0","16.8","66.0","","9.0900002E16","1.176","0.2","321.0","","2.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T17:00Z[UTC]","","19.29","29.92","101.6","1024.01","0.3024","4.4","0.5","0.7","0.02","30.0","17.0","22.0","146.0","16.8","66.0","","6.804E16","1.086","0.2","335.0","","2.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T17:30Z[UTC]","","19.27","29.92","101.61","1024.01","0.36","3.5","0.5","0.7","0.02","36.0","18.0","23.0","166.0","16.9","67.0","","7.4700004E16","0.9955","0.2","347.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T18:00Z[UTC]","","19.28","29.92","101.6","1024.01","0.3744","3.7","0.6","1.0","0.03","106.0","17.0","23.0","154.0","16.8","68.0","","4.3260002E16","1.086","0.2","338.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T18:30Z[UTC]","","19.28","29.92","101.590004","1024.01","0.36","3.4","0.6","0.7","0.03","38.0","15.0","23.0","135.0","16.9","68.0","","6.4440001E16","1.086","0.2","316.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T19:00Z[UTC]","","19.27","29.93","101.590004","1024.02","0.396","3.3","0.6","0.7","0.02","30.0","17.0","22.0","131.0","16.8","67.0","","5.6640001E16","1.086","0.2","316.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T19:30Z[UTC]","","19.28","29.93","101.57","1024.02","0.4032","3.6","0.6","0.8","0.02","43.0","16.0","22.0","129.0","16.8","65.0","","4.9739999E16","0.9955","0.2","315.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T20:00Z[UTC]","","19.28","29.93","101.57","1024.02","0.468","3.4","0.6","0.9","0.01","37.0","16.0","21.0","157.0","16.8","67.0","","3.9719999E16","0.9955","0.2","334.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T20:30Z[UTC]","","19.26","29.92","101.58","1024.01","0.5976","3.5","0.5","0.8","0.06","50.0","16.0","26.0","172.0","16.8","69.0","","2.41800002E16","0.905","0.3","7.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T21:00Z[UTC]","","19.25","29.91","101.57","1024.0","0.6192","3.3","0.5","1.0","0.05","353.0","14.0","22.0","183.0","16.8","65.0","","1.93800005E16","1.176","0.2","3.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T21:30Z[UTC]","","19.22","29.89","101.6","1023.98","0.6768","3.4","0.6","0.7","0.07","13.0","16.0","20.0","129.0","16.9","63.0","","7.3199997E15","1.086","0.3","326.0","","2.48E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T22:00Z[UTC]","","19.21","29.88","101.61","1023.97","0.6624","3.4","0.5","0.7","0.11","349.0","14.0","20.0","112.0","16.9","63.0","","2.6399999E15","0.9955","0.3","316.0","","2.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T22:30Z[UTC]","","19.2","29.85","101.61","1023.95","0.6264","3.5","0.6","0.8","0.14","358.0","15.0","19.0","137.0","16.9","65.0","","3.59999998E14","1.086","0.3","345.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T23:00Z[UTC]","","19.21","29.84","101.62","1023.94","0.6264","3.5","0.6","0.8","0.2","354.0","14.0","18.0","137.0","17.0","63.0","","0.0","1.086","0.3","348.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T23:30Z[UTC]","","19.21","29.82","101.64","1023.93","0.6264","3.6","0.6","0.8","0.23","352.0","14.0","19.0","135.0","17.1","64.0","","","1.086","0.3","338.0","","2.48E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T00:00Z[UTC]","","19.21","29.8","101.659996","1023.91","0.6192","3.6","0.6","1.0","0.22","343.0","17.0","21.0","145.0","17.2","64.0","","","1.176","0.3","335.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T00:30Z[UTC]","","19.2","29.8","101.65","1023.91","0.6192","3.6","0.6","0.8","0.26","334.0","15.0","20.0","133.0","17.1","63.0","","","1.176","0.3","325.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T01:00Z[UTC]","","19.2","29.79","101.659996","1023.9","0.612","3.8","0.6","1.0","0.23","331.0","21.0","26.0","150.0","17.2","66.0","","","1.086","0.4","345.0","","2.65E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T01:30Z[UTC]","","19.18","29.77","101.64","1023.89","0.612","3.5","0.6","1.0","0.31","325.0","21.0","26.0","138.0","17.3","68.0","","","1.176","0.4","331.0","","2.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T02:00Z[UTC]","","19.18","29.75","101.63","1023.87","0.5976","3.5","0.6","0.9","0.26","325.0","20.0","25.0","132.0","17.3","66.0","","","1.086","0.4","323.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T02:30Z[UTC]","","19.19","29.71","101.64","1023.84","0.5832","3.3","0.6","0.8","0.3","317.0","19.0","24.0","108.0","17.3","64.0","","","1.176","0.4","302.0","","2.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T03:00Z[UTC]","","19.21","29.7","101.63","1023.83","0.5688","3.5","0.6","0.9","0.29","314.0","21.0","27.0","124.0","17.4","64.0","","","1.176","0.4","310.0","","2.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T03:30Z[UTC]","","19.2","29.72","101.65","1023.85","0.576","3.3","0.6","0.8","0.23","317.0","26.0","29.0","134.0","17.4","64.0","","","1.086","0.4","320.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T04:00Z[UTC]","","19.22","29.71","101.67","1023.84","0.5688","3.3","0.7","1.1","0.28","312.0","25.0","33.0","129.0","17.5","63.0","","","1.086","0.4","312.0","","2.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T04:30Z[UTC]","","19.2","29.68","101.659996","1023.81","0.5616","3.4","0.7","1.0","0.26","314.0","23.0","31.0","123.0","17.3","69.0","","","1.176","0.4","315.0","","2.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T05:00Z[UTC]","","19.17","29.69","101.64","1023.82","0.5616","3.4","0.8","1.1","0.2","323.0","23.0","32.0","137.0","17.6","58.0","","","1.176","0.3","321.0","","2.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T05:30Z[UTC]","","19.17","29.69","101.63","1023.82","0.5616","3.3","0.7","1.0","0.15","331.0","24.0","32.0","137.0","17.7","58.0","","","1.176","0.3","322.0","","2.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T06:00Z[UTC]","","19.14","29.69","101.64","1023.82","0.5688","3.4","0.8","1.3","0.12","327.0","24.0","33.0","154.0","17.7","63.0","","","1.086","0.3","334.0","","2.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T06:30Z[UTC]","","19.13","29.69","101.64","1023.82","0.576","3.4","0.8","1.4","0.13","328.0","26.0","36.0","179.0","17.6","57.0","","","1.176","0.3","356.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T07:00Z[UTC]","","19.13","29.7","101.659996","1023.83","0.576","3.3","0.8","1.3","0.13","334.0","25.0","36.0","136.0","17.6","59.0","","","1.176","0.3","324.0","","2.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T07:30Z[UTC]","","19.12","29.7","101.65","1023.83","0.5688","3.3","0.8","1.2","0.12","344.0","26.0","35.0","112.0","17.6","60.0","","","1.176","0.3","307.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T08:00Z[UTC]","","19.1","29.72","101.65","1023.85","0.5832","3.5","0.8","1.2","0.08","18.0","26.0","33.0","113.0","17.5","58.0","","","1.086","0.3","302.0","","2.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T08:30Z[UTC]","","19.1","29.75","101.65","1023.87","0.5688","3.4","0.9","1.1","0.09","17.0","28.0","38.0","122.0","17.5","58.0","","","1.176","0.3","308.0","","2.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T09:00Z[UTC]","","19.09","29.82","101.659996","1023.93","0.5688","3.5","0.8","1.3","0.14","1.0","28.0","36.0","144.0","17.5","59.0","","0.0","1.176","0.3","345.0","","2.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T09:30Z[UTC]","","19.08","29.86","101.69","1023.96","0.5832","3.8","0.9","1.3","0.15","21.0","28.0","37.0","140.0","17.5","59.0","","3.59999998E14","1.267","0.3","340.0","","2.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T10:00Z[UTC]","","19.08","29.89","101.71","1023.98","0.5832","3.4","1.0","1.7","0.16","27.0","28.0","38.0","126.0","17.5","56.0","","2.58000001E15","1.176","0.3","326.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T10:30Z[UTC]","","19.06","29.91","101.729996","1024.0","0.6048","3.6","1.0","1.5","0.13","32.0","30.0","39.0","141.0","17.4","59.0","","5.9399999E15","1.176","0.3","344.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T11:00Z[UTC]","","19.06","29.94","101.75","1024.02","0.5544","3.7","1.0","1.5","0.1","44.0","28.0","37.0","128.0","17.4","59.0","","1.53600003E16","1.176","0.3","335.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T11:30Z[UTC]","","19.04","29.98","101.78","1024.06","0.4824","3.6","0.9","1.2","0.13","39.0","27.0","35.0","155.0","17.5","61.0","","2.56199996E16","1.086","0.3","1.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T12:00Z[UTC]","","19.0","30.02","101.79","1024.09","0.4032","3.7","1.0","1.4","0.13","48.0","27.0","35.0","128.0","17.4","61.0","","4.0620001E16","0.9955","0.3","335.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T12:30Z[UTC]","","18.99","29.99","101.81","1024.06","0.36","3.7","1.0","1.5","0.12","41.0","27.0","35.0","160.0","17.4","57.0","","5.1179999E16","1.086","0.3","8.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T13:00Z[UTC]","","19.0","30.03","101.840004","1024.1","0.3528","3.8","1.1","1.4","0.09","54.0","25.0","34.0","117.0","17.3","66.0","","6.1919998E16","1.086","0.3","328.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T13:30Z[UTC]","","19.02","30.04","101.86","1024.1","0.3312","3.6","1.0","1.4","0.08","66.0","26.0","38.0","102.0","17.2","70.0","","8.0580003E16","1.086","0.3","306.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T14:00Z[UTC]","","19.05","30.02","101.85","1024.09","0.324","3.8","1.1","2.2","0.07","60.0","24.0","32.0","121.0","17.3","70.0","","7.068E16","1.086","0.2","329.0","","2.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T14:30Z[UTC]","","19.09","30.01","101.85","1024.08","0.324","3.9","1.0","1.6","0.05","30.0","27.0","39.0","172.0","17.2","69.0","","7.4879997E16","1.086","0.3","8.0","","2.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T15:00Z[UTC]","","19.11","30.0","101.85","1024.07","0.3312","3.9","1.1","1.5","0.09","57.0","21.0","29.0","125.0","17.2","67.0","","7.9020002E16","1.086","0.3","320.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T15:30Z[UTC]","","19.13","30.0","101.85","1024.07","0.3672","3.7","1.1","1.5","0.04","354.0","22.0","29.0","118.0","17.3","64.0","","6.0059998E16","1.086","0.2","295.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T16:00Z[UTC]","","19.16","30.0","101.85","1024.07","0.3456","3.6","1.0","1.8","0.06","244.0","23.0","31.0","127.0","17.4","63.0","","8.0819997E16","0.9955","0.3","317.0","","2.65E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T16:30Z[UTC]","","19.17","30.0","101.87","1024.07","0.3384","3.6","1.0","1.3","0.07","260.0","22.0","33.0","117.0","17.4","68.0","","8.0879998E16","1.086","0.3","296.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T17:00Z[UTC]","","19.22","30.01","101.85","1024.08","0.3168","3.8","1.0","1.3","0.0","45.0","23.0","31.0","137.0","17.1","70.0","","7.8420004E16","1.176","0.2","313.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T17:30Z[UTC]","","19.18","30.02","101.840004","1024.09","0.4248","3.8","1.0","1.4","0.04","267.0","19.0","27.0","145.0","17.1","67.0","","4.9679998E16","1.086","0.3","330.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T18:00Z[UTC]","","19.19","30.03","101.83","1024.1","0.3528","3.9","0.9","1.4","0.02","43.0","16.0","23.0","117.0","17.2","66.0","","4.422E16","0.9955","0.2","315.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T18:30Z[UTC]","","19.21","30.03","101.83","1024.1","0.3312","3.8","0.9","1.4","0.01","238.0","15.0","22.0","121.0","17.2","67.0","","6.3899999E16","0.9955","0.3","315.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T19:00Z[UTC]","","19.25","30.02","101.82","1024.09","0.3456","3.7","0.8","1.2","0.02","192.0","11.0","16.0","150.0","17.2","65.0","","5.6220001E16","0.9955","0.3","340.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T19:30Z[UTC]","","19.27","30.01","101.840004","1024.08","0.3888","3.7","0.8","1.3","0.06","132.0","9.0","15.0","113.0","17.2","62.0","","4.7879999E16","0.9955","0.3","315.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T20:00Z[UTC]","","19.27","30.01","101.85","1024.08","0.432","3.7","0.7","1.0","0.03","193.0","10.0","17.0","121.0","17.2","66.0","","3.8760001E16","0.9955","0.2","323.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T20:30Z[UTC]","","19.27","30.01","101.85","1024.08","0.4968","3.8","0.7","0.9","0.03","118.0","12.0","20.0","135.0","17.3","64.0","","2.96999995E16","1.176","0.3","340.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T21:00Z[UTC]","","19.26","30.0","101.85","1024.07","0.5616","3.7","0.6","1.0","0.02","86.0","11.0","18.0","158.0","17.3","63.0","","2.03400009E16","1.086","0.3","6.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T21:30Z[UTC]","","19.24","29.99","101.88","1024.06","0.6264","3.6","0.7","1.1","0.02","118.0","7.0","11.0","72.0","17.2","62.0","","7.3199997E15","1.086","0.2","323.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T22:00Z[UTC]","","19.24","29.99","101.87","1024.06","0.6048","4.0","0.7","1.0","0.04","35.0","5.0","9.0","114.0","17.1","62.0","","3.65999987E15","1.086","0.3","348.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-09T22:30Z[UTC]","","19.25","29.99","101.89","1024.06","0.5616","3.7","0.6","0.9","0.07","36.0","7.0","13.0","94.0","17.1","65.0","","3.0000001E14","0.9955","0.2","351.0","","2.44E-4"
