"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T03:00Z[UTC]","","18.02","30.27","99.520004","1024.29","0.936","5.0","1.9","2.6","","","31.0","41.0","224.0","18.7","87.0","","","1.448","0.3","103.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T03:30Z[UTC]","","18.1","30.26","99.490005","1024.28","0.9","5.1","1.9","2.5","","","27.0","38.0","201.0","18.6","88.0","","","1.357","0.3","100.0","","3.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T04:00Z[UTC]","","18.15","30.24","99.46","1024.27","0.8856","5.1","1.8","2.6","","","30.0","39.0","192.0","18.6","88.0","","","1.357","0.3","90.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T04:30Z[UTC]","","18.15","30.24","99.409996","1024.27","0.864","5.0","1.7","2.6","","","27.0","36.0","187.0","18.5","88.0","","","1.357","0.3","110.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T05:00Z[UTC]","","18.12","30.25","99.35","1024.27","0.8712","5.1","1.6","2.3","","","28.0","40.0","194.0","18.6","87.0","","","1.357","0.3","63.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T05:30Z[UTC]","","18.07","30.25","99.3","1024.27","0.864","5.2","1.9","3.5","","","31.0","41.0","214.0","18.6","87.0","","","1.448","0.2","62.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T06:00Z[UTC]","","18.04","30.24","99.25","1024.27","0.8496","5.3","2.0","3.1","","","29.0","39.0","222.0","18.5","87.0","0.0","","1.357","0.2","26.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T06:30Z[UTC]","","18.04","30.24","99.2","1024.27","0.8424","5.1","1.8","2.4","","","26.0","38.0","238.0","18.5","87.0","","","1.357","0.2","37.0","","3.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T07:00Z[UTC]","","18.03","30.23","99.159996","1024.26","0.8208","4.5","1.6","2.2","","","34.0","41.0","234.0","18.4","86.0","","","1.267","0.3","9.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T07:30Z[UTC]","","18.03","30.23","99.14","1024.26","0.8136","4.8","1.6","2.4","","","31.0","41.0","218.0","18.2","87.0","0.0","","1.448","0.3","330.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T08:00Z[UTC]","","18.03","30.22","99.15","1024.25","0.8064","5.2","1.8","2.5","","","16.0","22.0","336.0","16.8","89.0","0.0","","1.357","0.3","345.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T08:30Z[UTC]","","18.03","30.22","99.14","1024.25","0.7992","5.1","1.6","2.1","","","26.0","33.0","272.0","16.9","85.0","","","1.448","0.2","6.0","","3.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T09:00Z[UTC]","","18.03","30.22","99.13","1024.25","0.8064","5.3","1.8","2.7","","","27.0","39.0","276.0","17.0","84.0","","0.0","1.448","0.3","37.0","","2.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T09:30Z[UTC]","","18.03","30.23","99.13","1024.26","0.792","4.7","1.5","2.4","","","26.0","36.0","291.0","16.9","84.0","","3.59999998E14","1.357","0.3","56.0","","2.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T10:00Z[UTC]","","18.02","30.24","99.13","1024.27","0.828","4.7","1.6","2.3","","","25.0","36.0","296.0","16.5","84.0","","2.09999997E15","1.448","0.3","68.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T10:30Z[UTC]","","18.0","30.24","99.13","1024.27","0.828","4.7","1.7","2.4","","","31.0","43.0","321.0","16.5","84.0","","2.70000005E15","1.357","0.3","105.0","","2.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T11:00Z[UTC]","","17.99","30.25","99.12","1024.27","0.8568","4.6","1.6","2.2","","","32.0","49.0","290.0","16.5","83.0","","3.96000011E15","1.448","0.3","79.0","","2.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T11:30Z[UTC]","","17.96","30.26","99.11","1024.28","0.8856","4.8","1.8","2.4","","","36.0","47.0","293.0","16.5","84.0","","6.0600002E15","1.448","0.3","90.0","","2.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T12:00Z[UTC]","","17.96","30.26","99.14","1024.28","0.8856","4.6","1.7","2.2","","","40.0","54.0","298.0","16.3","82.0","","7.1399998E15","1.357","0.3","96.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T12:30Z[UTC]","","17.95","30.2","99.12","1024.23","0.6984","4.5","1.9","3.0","","","44.0","63.0","306.0","16.2","79.0","","3.3180001E16","1.448","0.3","108.0","","6.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T13:00Z[UTC]","","17.96","30.26","99.15","1024.28","0.6264","4.8","2.2","3.3","","","45.0","60.0","265.0","16.1","79.0","","7.6200004E16","1.267","0.3","68.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T13:30Z[UTC]","","17.99","30.26","99.18","1024.28","0.5832","4.8","2.2","3.2","","","45.0","61.0","302.0","16.0","78.0","","8.1360004E16","1.357","0.3","114.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T14:00Z[UTC]","","18.01","30.26","99.21","1024.28","0.6336","5.0","2.4","3.6","","","42.0","54.0","291.0","15.8","77.0","","4.5900002E16","1.448","0.4","105.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T14:30Z[UTC]","","18.03","30.25","99.21","1024.27","0.5904","4.8","2.4","3.8","","","44.0","60.0","285.0","15.8","77.0","","9.7319999E16","1.357","0.3","102.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T15:00Z[UTC]","","18.03","30.25","99.229996","1024.27","0.6192","5.1","2.4","3.3","","","38.0","54.0","293.0","15.7","74.0","","4.9379999E16","1.448","0.4","112.0","","0.001074"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T15:30Z[UTC]","","18.03","30.26","99.270004","1024.28","0.5472","5.3","2.7","4.4","","","44.0","62.0","278.0","15.6","71.0","","8.5319998E16","1.357","0.4","106.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T16:00Z[UTC]","","18.01","30.27","99.29","1024.29","0.5976","5.4","3.0","4.1","","","39.0","54.0","244.0","15.5","69.0","","4.9620002E16","1.357","0.4","78.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T16:30Z[UTC]","","17.91","30.27","99.29","1024.29","0.5688","5.8","3.1","5.3","","","46.0","61.0","253.0","15.2","71.0","","9.5759998E16","1.267","0.4","88.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T17:00Z[UTC]","","17.86","30.26","99.31","1024.28","0.5544","5.6","3.2","4.9","","","46.0","63.0","267.0","15.2","68.0","","1.08900004E17","1.267","0.4","111.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T17:30Z[UTC]","","17.84","30.26","99.31","1024.28","0.6552","6.2","3.3","4.7","","","45.0","62.0","282.0","15.2","68.0","","3.0959999E16","1.357","0.4","114.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T18:00Z[UTC]","","17.81","30.26","99.31","1024.28","0.5832","7.0","3.5","5.5","","","45.0","62.0","311.0","14.8","68.0","","7.9860003E16","1.357","0.3","147.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T18:30Z[UTC]","","17.77","30.27","99.35","1024.29","0.6408","6.3","3.4","5.9","","","45.0","58.0","340.0","14.8","68.0","","7.1339999E16","1.267","0.3","183.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T19:00Z[UTC]","","17.74","30.27","99.37","1024.29","0.8136","6.2","3.7","4.9","","","44.0","57.0","267.0","14.6","66.0","","4.422E16","1.719","0.3","114.0","","0.001395"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T19:30Z[UTC]","","17.69","30.3","99.4","1024.31","0.6984","6.4","3.9","7.3","","","38.0","51.0","275.0","14.7","62.0","","5.7539999E16","1.267","0.3","130.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T20:00Z[UTC]","","17.55","30.32","99.45","1024.33","0.7056","6.5","3.4","4.8","","","37.0","46.0","299.0","14.7","66.0","","4.8780001E16","1.357","0.3","168.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T20:30Z[UTC]","","17.48","30.31","99.44","1024.32","0.7344","6.4","3.4","6.1","","","38.0","50.0","286.0","14.6","67.0","","4.5480001E16","1.267","0.3","165.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T21:00Z[UTC]","","17.44","30.33","99.46","1024.34","1.066","6.3","3.1","4.6","","","39.0","50.0","236.0","14.5","75.0","","1.36800002E16","1.357","0.3","137.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T21:30Z[UTC]","","17.37","30.33","99.479996","1024.34","1.102","7.0","3.2","4.9","","","26.0","33.0","269.0","14.0","70.0","","8.9400002E15","1.357","0.4","198.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T22:00Z[UTC]","","17.3","30.34","99.45","1024.35","1.087","6.8","3.1","4.1","","","29.0","41.0","250.0","13.6","69.0","0.0","1.00199998E16","1.357","0.4","183.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T22:30Z[UTC]","","17.24","30.35","99.46","1024.35","1.066","7.4","3.2","4.3","","","28.0","39.0","277.0","14.7","66.0","","2.15999999E15","1.357","0.3","233.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T23:00Z[UTC]","","17.22","30.36","99.509995","1024.36","1.03","7.1","3.3","5.0","","","41.0","54.0","257.0","14.2","61.0","","1.20000002E14","1.448","0.3","142.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T23:30Z[UTC]","","17.23","30.36","99.5","1024.36","1.022","6.8","3.2","4.4","","","34.0","47.0","256.0","14.7","66.0","","0.0","1.357","0.2","63.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T00:00Z[UTC]","","17.24","30.35","99.490005","1024.35","1.03","7.4","3.4","4.8","","","40.0","55.0","330.0","14.9","68.0","","","1.357","0.3","71.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T00:30Z[UTC]","","17.28","30.34","99.46","1024.35","1.044","7.4","3.4","4.8","","","32.0","41.0","280.0","14.8","62.0","","","1.357","0.3","344.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T01:00Z[UTC]","","17.31","30.31","99.43","1024.32","1.051","6.8","3.4","4.9","","","28.0","38.0","262.0","14.7","61.0","","","1.448","0.3","348.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T01:30Z[UTC]","","17.3","30.31","99.42","1024.32","1.037","6.9","3.6","5.3","","","41.0","56.0","256.0","14.9","63.0","","","1.357","0.3","21.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T02:00Z[UTC]","","17.33","30.31","99.409996","1024.32","1.037","7.2","3.6","4.6","","","38.0","51.0","240.0","14.8","62.0","","","1.448","0.3","10.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T02:30Z[UTC]","","17.34","30.31","99.4","1024.32","1.015","6.9","3.5","5.2","","","33.0","41.0","207.0","13.9","68.0","","","1.357","0.3","2.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T03:00Z[UTC]","","17.35","30.31","99.340004","1024.32","1.001","6.4","3.2","4.2","","","28.0","39.0","223.0","14.1","68.0","0.0","","1.357","0.3","13.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T03:30Z[UTC]","","17.35","30.32","99.3","1024.33","0.9936","6.6","3.6","5.6","","","36.0","48.0","248.0","14.8","61.0","","","1.357","0.3","35.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T04:00Z[UTC]","","17.36","30.32","99.240005","1024.33","0.9792","6.5","3.6","5.0","","","37.0","49.0","243.0","15.1","62.0","","","1.357","0.4","37.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T04:30Z[UTC]","","17.38","30.31","99.21","1024.32","0.9936","6.1","3.1","5.2","","","41.0","52.0","235.0","14.9","61.0","","","1.357","0.4","32.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T05:00Z[UTC]","","17.35","30.26","99.17","1024.28","0.9936","6.0","3.1","4.7","","","42.0","55.0","228.0","14.8","62.0","","","1.448","0.4","43.0","","6.48E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T05:30Z[UTC]","","17.32","30.34","99.12","1024.35","1.001","5.9","3.3","4.8","","","45.0","62.0","241.0","14.7","66.0","","","1.448","0.4","61.0","","0.001251"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T06:00Z[UTC]","","17.28","30.33","99.11","1024.34","1.015","6.0","3.4","4.7","","","47.0","64.0","218.0","14.4","66.0","0.0","","1.448","0.5","46.0","","5.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T06:30Z[UTC]","","17.4","30.31","99.1","1024.32","0.972","5.4","2.8","4.0","","","43.0","60.0","236.0","13.2","72.0","0.0","","1.448","0.5","57.0","","4.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T07:00Z[UTC]","","17.45","30.3","99.07","1024.31","0.9576","6.2","3.2","4.0","","","51.0","68.0","235.0","13.0","74.0","1.0","","1.448","0.4","81.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T07:30Z[UTC]","","17.4","30.31","99.009995","1024.32","0.9576","6.1","3.4","4.9","","","54.0","69.0","236.0","13.2","75.0","1.0","","1.357","0.4","81.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T08:00Z[UTC]","","17.3","30.31","98.96","1024.32","0.9576","6.0","3.4","4.8","","","48.0","65.0","192.0","13.4","74.0","1.0","","1.448","0.4","50.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T08:30Z[UTC]","","17.21","30.31","98.909996","1024.32","0.9648","6.9","3.7","5.0","","","50.0","65.0","208.0","13.6","73.0","2.0","","1.448","0.4","56.0","","4.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T09:00Z[UTC]","","17.09","30.33","98.89","1024.34","0.9504","6.5","3.8","6.6","","","51.0","71.0","224.0","13.9","73.0","2.0","0.0","1.357","0.4","79.0","","4.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T09:30Z[UTC]","","16.97","30.35","98.89","1024.35","0.936","6.1","3.7","5.7","","","54.0","73.0","212.0","13.4","79.0","2.0","4.19999986E14","1.448","0.4","64.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T10:00Z[UTC]","","16.88","30.35","98.88","1024.35","0.9216","6.7","3.8","5.9","","","47.0","62.0","208.0","14.0","80.0","","1.26000006E15","1.357","0.4","61.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T10:30Z[UTC]","","16.78","30.37","98.840004","1024.37","0.9288","7.1","4.3","5.8","","","50.0","75.0","216.0","14.2","78.0","","1.98000006E15","1.448","0.4","62.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T11:00Z[UTC]","","16.73","30.39","98.840004","1024.39","0.9288","6.6","4.4","6.0","","","54.0","70.0","271.0","13.5","79.0","3.0","1.16400002E16","1.357","0.3","122.0","","4.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T11:30Z[UTC]","","16.67","30.41","98.86","1024.4","0.972","6.9","4.8","8.3","","","40.0","57.0","267.0","13.9","80.0","3.0","8.88E15","1.357","0.4","124.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T12:00Z[UTC]","","16.67","30.4","98.909996","1024.39","0.8784","6.8","4.5","5.6","","","52.0","70.0","202.0","13.1","84.0","3.0","1.78199997E16","1.357","0.4","63.0","","4.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T12:30Z[UTC]","","16.66","30.4","98.88","1024.39","0.936","6.2","3.7","4.9","","","48.0","62.0","279.0","13.5","83.0","3.0","1.61399996E16","1.448","0.3","137.0","","7.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T13:00Z[UTC]","","16.62","30.41","98.92","1024.4","0.7992","7.1","3.8","6.2","","","45.0","68.0","217.0","13.5","78.0","4.0","2.74799996E16","1.357","0.3","81.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T13:30Z[UTC]","","16.59","30.39","98.92","1024.39","0.7272","7.4","4.6","6.6","","","47.0","64.0","211.0","13.8","79.0","4.0","3.6299998E16","1.357","0.3","84.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T14:00Z[UTC]","","16.62","30.37","98.92","1024.37","0.7416","7.0","4.6","7.4","","","47.0","63.0","212.0","13.7","79.0","4.0","3.8159998E16","1.448","0.3","79.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T14:30Z[UTC]","","16.57","30.36","98.909996","1024.36","0.7992","6.8","3.9","7.4","","","54.0","73.0","210.0","13.9","76.0","4.0","3.13799996E16","1.448","0.3","71.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T15:00Z[UTC]","","16.56","30.34","98.95","1024.35","0.9864","6.8","4.2","5.9","","","41.0","57.0","225.0","13.9","79.0","4.0","2.2020001E16","1.538","0.3","95.0","","0.001711"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T15:30Z[UTC]","","16.52","30.34","99.0","1024.35","0.8712","7.3","4.2","6.5","","","39.0","54.0","205.0","13.3","83.0","5.0","2.53200004E16","1.357","0.3","80.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-27T16:00Z[UTC]","","16.46","30.33","98.96","1024.34","0.9864","7.2","4.6","6.1","","","45.0","64.0","242.0","13.4","85.0","6.0","1.43400003E16","1.448","0.3","94.0","","3.7E-4"
