"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T18:30Z[UTC]","","10.5","30.18","101.87","1024.22","0.288","4.1","0.9","1.4","0.01","69.0","23.0","28.0","139.0","11.7","0.0","","4.0200001E16","1.086","0.2","314.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T19:00Z[UTC]","","10.5","30.18","101.87","1024.22","0.324","3.9","0.9","1.3","0.03","225.0","24.0","32.0","146.0","11.7","0.0","","3.7019998E16","1.176","0.3","317.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T19:30Z[UTC]","","10.51","30.17","101.82","1024.21","0.3384","4.0","1.0","1.5","0.09","283.0","28.0","36.0","141.0","11.8","0.0","","3.3360001E16","1.176","0.3","312.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T20:00Z[UTC]","","10.49","30.16","101.82","1024.2","0.3672","3.9","1.1","1.6","0.07","320.0","29.0","36.0","152.0","12.0","0.0","","3.20400008E16","1.176","0.3","319.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T20:30Z[UTC]","","10.48","30.16","101.8","1024.2","0.4032","4.0","1.0","1.7","0.04","231.0","30.0","40.0","138.0","12.0","0.0","","3.00000008E16","1.086","0.3","304.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T21:00Z[UTC]","","10.51","30.15","101.79","1024.19","0.3888","4.2","1.3","1.8","0.04","218.0","28.0","40.0","123.0","11.9","0.0","","2.60400002E16","1.176","0.3","290.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T21:30Z[UTC]","","10.54","30.15","101.78","1024.19","0.576","3.8","1.1","1.6","0.11","247.0","32.0","44.0","119.0","11.9","0.0","","6.2999998E15","1.176","0.3","277.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T22:00Z[UTC]","","10.54","30.14","101.770004","1024.18","0.576","4.2","1.3","1.9","0.12","270.0","31.0","47.0","142.0","11.9","0.0","","1.00199998E16","1.176","0.3","304.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T22:30Z[UTC]","","10.55","30.14","101.759995","1024.18","0.54","4.3","1.3","2.0","0.16","293.0","32.0","46.0","140.0","11.9","0.0","","1.14600003E16","1.176","0.3","298.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T23:00Z[UTC]","","10.56","30.14","101.740005","1024.18","0.6048","4.0","1.2","1.7","0.18","281.0","32.0","42.0","150.0","11.9","0.0","","2.8200001E15","1.176","0.3","313.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T23:30Z[UTC]","","10.55","30.14","101.740005","1024.18","0.5976","4.1","1.2","1.8","0.12","303.0","33.0","42.0","146.0","12.0","0.0","","1.07999999E15","1.176","0.4","308.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T00:00Z[UTC]","","10.49","30.15","101.75","1024.19","0.5688","4.1","1.4","1.9","0.31","299.0","34.0","45.0","137.0","11.9","0.0","","1.79999999E14","1.176","0.4","304.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T00:30Z[UTC]","","10.73","30.16","101.740005","1024.2","0.5544","4.1","1.4","1.9","0.26","322.0","33.0","43.0","136.0","11.9","0.0","","0.0","1.176","0.3","304.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T01:00Z[UTC]","","10.87","30.13","101.740005","1024.18","0.5472","4.2","1.4","2.4","0.18","328.0","29.0","40.0","137.0","12.1","0.0","","","1.176","0.4","306.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T01:30Z[UTC]","","10.98","30.1","101.729996","1024.15","0.5616","4.4","1.4","2.4","0.29","336.0","32.0","41.0","132.0","12.0","0.0","","","1.176","0.4","310.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T02:00Z[UTC]","","11.09","30.07","101.7","1024.13","0.54","4.0","1.4","2.0","0.32","330.0","30.0","37.0","141.0","12.0","0.0","","","1.176","0.4","315.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T02:30Z[UTC]","","11.16","30.04","101.69","1024.1","0.5544","4.0","1.3","1.7","0.34","332.0","28.0","35.0","140.0","12.1","0.0","","","1.176","0.4","319.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T03:00Z[UTC]","","11.22","30.02","101.659996","1024.09","0.5256","4.0","1.3","2.1","0.29","334.0","29.0","37.0","129.0","12.1","0.0","","","1.176","0.3","309.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T03:30Z[UTC]","","11.24","30.01","101.65","1024.08","0.5256","4.0","1.1","1.8","0.25","340.0","26.0","35.0","126.0","12.3","0.0","","","1.176","0.3","301.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T04:00Z[UTC]","","11.26","30.0","101.65","1024.07","0.5184","4.2","1.2","1.7","0.22","339.0","23.0","31.0","145.0","12.2","0.0","","","1.267","0.3","325.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T04:30Z[UTC]","","11.27","29.99","101.65","1024.06","0.5112","4.0","1.1","1.5","0.17","350.0","21.0","28.0","143.0","12.3","0.0","0.0","","1.267","0.3","321.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T05:00Z[UTC]","","11.28","29.94","101.62","1024.02","0.5112","4.2","1.1","1.8","0.11","1.0","28.0","36.0","110.0","12.4","0.0","2.0","","1.176","0.3","296.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T05:30Z[UTC]","","11.31","29.91","101.61","1024.0","0.5112","4.2","1.1","1.5","0.13","20.0","29.0","39.0","152.0","12.6","0.0","2.0","","1.267","0.3","334.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T06:00Z[UTC]","","11.31","29.92","101.61","1024.01","0.504","3.8","1.0","1.4","0.13","56.0","25.0","33.0","79.0","12.2","0.0","3.0","","1.267","0.2","277.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T06:30Z[UTC]","","11.31","29.93","101.58","1024.02","0.504","4.0","1.0","1.1","0.08","65.0","23.0","31.0","113.0","12.2","0.0","","","1.267","0.2","303.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T07:00Z[UTC]","","11.3","29.94","101.590004","1024.02","0.504","4.0","0.9","1.3","0.09","105.0","21.0","28.0","137.0","12.3","0.0","3.0","","1.176","0.2","326.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T07:30Z[UTC]","","11.3","29.93","101.56","1024.02","0.4968","4.1","0.9","1.2","0.11","129.0","22.0","31.0","156.0","12.5","0.0","3.0","","1.176","0.2","348.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T08:00Z[UTC]","","11.29","29.93","101.56","1024.02","0.4752","4.3","0.9","1.4","0.08","153.0","20.0","29.0","165.0","12.8","0.0","3.0","0.0","1.176","0.2","342.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T08:30Z[UTC]","","11.28","29.94","101.58","1024.02","0.4752","4.1","0.9","1.6","0.1","132.0","19.0","28.0","123.0","12.8","0.0","3.0","1.20000002E14","1.267","0.2","304.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T09:00Z[UTC]","","11.27","29.94","101.58","1024.02","0.4968","4.1","0.8","1.5","0.08","162.0","21.0","27.0","120.0","13.2","0.0","3.0","1.20000004E15","1.267","0.2","309.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T09:30Z[UTC]","","11.26","29.95","101.590004","1024.03","0.5112","4.2","0.8","1.0","0.07","154.0","22.0","29.0","146.0","12.8","0.0","","1.26000006E15","1.176","0.2","314.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T10:00Z[UTC]","","11.25","29.95","101.590004","1024.03","0.5328","4.3","0.8","1.2","0.11","152.0","19.0","26.0","156.0","12.8","0.0","3.0","2.15999999E15","1.176","0.2","331.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T10:30Z[UTC]","","11.23","29.95","101.62","1024.03","0.5472","3.5","0.8","1.2","0.12","154.0","22.0","30.0","125.0","12.6","0.0","3.0","3.35999989E15","1.176","0.2","304.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T11:00Z[UTC]","","11.24","29.93","101.62","1024.02","0.5616","4.0","0.9","1.3","0.12","154.0","20.0","28.0","151.0","12.6","0.0","4.0","5.16E15","1.176","0.2","334.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T11:30Z[UTC]","","11.23","29.93","101.62","1024.02","0.5616","4.0","0.8","1.4","0.06","149.0","20.0","29.0","128.0","12.8","0.0","4.0","4.26000009E15","1.176","0.2","307.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T12:00Z[UTC]","","11.24","29.88","101.61","1023.97","0.576","3.6","0.8","1.2","0.04","331.0","28.0","36.0","91.0","12.3","0.0","5.0","7.8600001E15","1.176","0.3","268.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T12:30Z[UTC]","","11.24","29.93","101.590004","1024.02","0.5256","3.9","0.9","1.5","0.15","289.0","32.0","42.0","154.0","12.4","0.0","5.0","9.4200004E15","1.176","0.3","324.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T13:00Z[UTC]","","11.26","29.93","101.57","1024.02","0.5616","3.8","1.0","1.4","0.2","307.0","26.0","35.0","127.0","12.3","0.0","5.0","1.05599996E16","1.176","0.3","299.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T13:30Z[UTC]","","11.3","29.92","101.57","1024.01","0.576","3.6","1.0","1.7","0.12","303.0","29.0","41.0","148.0","12.3","0.0","5.0","8.5200002E15","1.176","0.3","318.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T14:00Z[UTC]","","11.33","29.91","101.57","1024.0","0.612","3.6","1.1","1.9","0.2","314.0","28.0","35.0","131.0","12.2","0.0","","8.9999998E15","1.267","0.3","298.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T14:30Z[UTC]","","11.36","29.9","101.57","1023.99","0.5544","3.7","1.1","1.7","0.23","306.0","27.0","34.0","135.0","12.1","0.0","5.0","1.34399996E16","1.267","0.4","303.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T15:00Z[UTC]","","11.37","29.89","101.57","1023.98","0.5472","3.8","1.2","1.7","0.16","322.0","22.0","31.0","143.0","12.3","0.0","5.0","1.45799999E16","1.267","0.4","314.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T15:30Z[UTC]","","11.37","29.89","101.53","1023.98","0.6408","3.7","1.0","1.4","0.14","314.0","24.0","32.0","140.0","12.5","0.0","5.0","1.01999997E16","1.176","0.3","322.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T16:00Z[UTC]","","11.37","29.88","101.5","1023.97","0.6552","3.6","1.2","1.7","0.19","321.0","28.0","37.0","142.0","12.6","0.0","5.0","1.00199998E16","1.176","0.3","322.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T16:30Z[UTC]","","11.35","29.88","101.479996","1023.97","0.6624","3.6","1.1","1.6","0.19","340.0","27.0","36.0","130.0","12.5","0.0","5.0","9.2400004E15","1.176","0.4","313.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T17:00Z[UTC]","","11.3","29.88","101.44","1023.97","0.6696","3.9","1.2","2.6","0.2","348.0","30.0","39.0","143.0","12.5","0.0","5.0","9.5399996E15","1.176","0.4","332.0","","3.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T17:30Z[UTC]","","11.21","29.89","101.409996","1023.98","0.6336","3.8","1.2","1.7","0.26","347.0","31.0","44.0","103.0","12.5","0.0","5.0","1.09200005E16","1.176","0.3","292.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T18:00Z[UTC]","","11.2","29.9","101.38","1023.99","0.6696","4.0","1.2","2.1","0.22","347.0","35.0","47.0","157.0","12.5","0.0","5.0","7.5599998E15","1.176","0.3","343.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T18:30Z[UTC]","","11.2","29.92","101.37","1024.01","0.7128","3.8","1.3","1.8","0.22","354.0","33.0","42.0","126.0","12.4","0.0","5.0","8.2199999E15","1.176","0.3","319.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T19:00Z[UTC]","","11.17","29.91","101.340004","1024.0","0.7632","4.0","1.3","2.0","0.24","352.0","32.0","43.0","126.0","12.5","0.0","5.0","5.58E15","1.267","0.3","318.0","","3.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T19:30Z[UTC]","","11.13","29.93","101.3","1024.02","0.7488","4.3","1.6","2.3","0.16","354.0","37.0","48.0","155.0","12.6","0.0","5.0","6.9599999E15","1.267","0.3","346.0","","4.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T20:00Z[UTC]","","11.08","29.94","101.259995","1024.02","0.7416","4.1","1.5","2.2","0.17","36.0","39.0","52.0","132.0","12.5","0.0","5.0","5.8799997E15","1.176","0.3","322.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T20:30Z[UTC]","","11.02","29.92","101.240005","1024.01","0.756","4.3","1.8","3.0","0.15","353.0","39.0","52.0","143.0","12.6","0.0","5.0","3.24000012E15","1.176","0.3","333.0","","5.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T21:00Z[UTC]","","10.99","29.91","101.229996","1024.0","0.7776","4.4","1.6","2.4","0.08","42.0","38.0","48.0","134.0","12.8","0.0","5.0","3.12000007E15","1.267","0.3","323.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T21:30Z[UTC]","","10.98","29.92","101.18","1024.01","0.8136","4.8","1.9","2.6","0.23","4.0","41.0","52.0","145.0","13.0","0.0","6.0","2.75999994E15","1.176","0.4","331.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T22:00Z[UTC]","","10.97","29.93","101.18","1024.02","0.7992","4.9","1.9","2.5","0.24","9.0","33.0","45.0","142.0","12.9","0.0","6.0","1.67999995E15","1.176","0.3","334.0","","3.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T22:30Z[UTC]","","10.95","29.92","101.13","1024.01","0.8136","4.5","1.7","3.0","0.24","13.0","37.0","46.0","139.0","13.0","0.0","6.0","1.43999999E15","1.267","0.3","331.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T23:00Z[UTC]","","10.93","29.92","101.159996","1024.01","0.7848","4.5","1.8","2.8","0.22","10.0","36.0","49.0","148.0","13.1","0.0","6.0","8.3999997E14","1.176","0.4","338.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-03T23:30Z[UTC]","","10.83","29.95","101.15","1024.03","0.8208","4.6","1.9","2.7","0.24","17.0","31.0","40.0","141.0","13.1","0.0","6.0","1.67999995E15","1.267","0.3","331.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T00:00Z[UTC]","","10.66","29.96","101.13","1024.04","0.8064","4.2","1.5","2.3","0.23","21.0","34.0","44.0","159.0","13.3","0.0","","6.0000001E13","1.176","0.3","344.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T00:30Z[UTC]","","10.58","29.98","101.13","1024.06","0.7848","4.2","1.5","2.3","0.29","9.0","35.0","44.0","148.0","13.1","0.0","0.0","0.0","1.176","0.3","333.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T01:00Z[UTC]","","10.55","29.98","101.12","1024.06","0.828","4.8","1.8","2.3","0.28","1.0","33.0","42.0","164.0","13.0","0.0","","","1.267","0.4","346.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T01:30Z[UTC]","","10.53","29.99","101.12","1024.06","0.828","4.6","1.6","2.4","0.27","349.0","31.0","43.0","175.0","12.9","0.0","0.0","","1.176","0.3","347.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T02:00Z[UTC]","","10.52","29.99","101.090004","1024.06","0.828","4.4","1.8","2.9","0.22","333.0","36.0","47.0","161.0","12.9","0.0","","","1.176","0.3","334.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T02:30Z[UTC]","","10.51","30.0","101.07","1024.07","0.8352","4.5","1.7","2.8","0.19","348.0","37.0","48.0","165.0","13.3","0.0","","","1.176","0.3","334.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T03:00Z[UTC]","","10.48","30.01","101.04","1024.08","0.864","4.4","1.7","2.5","0.18","341.0","31.0","40.0","166.0","12.9","0.0","","","1.267","0.3","334.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T03:30Z[UTC]","","10.47","30.0","101.06","1024.07","0.8856","4.8","1.6","2.5","0.11","334.0","29.0","39.0","167.0","12.9","0.0","","","1.176","0.3","331.0","","4.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T04:00Z[UTC]","","10.47","30.0","101.009995","1024.07","0.9072","4.5","1.4","2.2","0.08","326.0","31.0","41.0","163.0","12.9","0.0","","","1.267","0.3","324.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T04:30Z[UTC]","","10.47","30.0","100.96","1024.07","0.864","4.7","1.6","2.4","0.14","324.0","32.0","44.0","145.0","13.0","0.0","","","1.176","0.3","305.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T05:00Z[UTC]","","10.46","30.0","100.93","1024.07","0.8784","4.5","1.5","2.3","0.09","296.0","28.0","37.0","174.0","12.8","0.0","","","1.267","0.3","332.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T05:30Z[UTC]","","10.47","30.0","100.93","1024.07","0.8712","4.0","1.3","2.1","0.1","252.0","26.0","36.0","145.0","12.8","0.0","0.0","","1.267","0.3","300.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T06:00Z[UTC]","","10.48","30.0","100.909996","1024.07","0.8712","4.1","1.3","2.3","0.11","237.0","25.0","33.0","143.0","12.5","0.0","","","1.176","0.3","293.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-04T06:30Z[UTC]","","10.49","30.0","100.9","1024.07","0.8424","4.2","1.3","1.9","0.14","219.0","23.0","31.0","147.0","12.2","0.0","","","1.267","0.3","294.0","","3.91E-4"
