"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T12:00Z[UTC]","","16.45","30.11","102.56999","1024.16","0.756","5.0","1.5","2.2","0.17","346.0","25.0","34.0","348.0","11.6","64.0","","2.268E16","1.267","0.3","271.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T12:30Z[UTC]","","16.47","30.12","102.58","1024.17","0.6552","5.2","1.5","2.2","0.12","307.0","31.0","39.0","316.0","11.8","65.0","","3.49199997E16","1.176","0.3","254.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T13:00Z[UTC]","","16.46","30.12","102.630005","1024.17","0.7416","5.2","1.7","4.0","0.28","330.0","30.0","38.0","344.0","12.1","67.0","","2.04600001E16","1.267","0.3","288.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T13:30Z[UTC]","","16.49","30.13","102.68001","1024.18","0.7056","5.1","1.5","2.6","0.19","43.0","26.0","34.0","331.0","12.3","66.0","","2.71800005E16","1.267","0.4","320.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T14:00Z[UTC]","","16.5","30.13","102.67","1024.18","0.6912","5.1","1.4","2.5","0.19","334.0","27.0","34.0","293.0","12.3","63.0","","3.10800004E16","1.176","0.3","326.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T14:30Z[UTC]","","16.53","30.14","102.67","1024.18","0.648","5.1","1.5","2.4","0.17","330.0","26.0","36.0","308.0","12.3","65.0","","3.07799991E16","1.176","0.3","2.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T15:00Z[UTC]","","16.55","30.16","102.65","1024.2","0.6048","5.1","1.3","1.7","0.26","326.0","28.0","36.0","315.0","12.4","65.0","","4.98E16","1.176","0.3","20.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T15:30Z[UTC]","","16.62","30.17","102.65","1024.21","0.5904","5.0","1.3","2.1","0.25","342.0","20.0","26.0","317.0","12.4","67.0","","5.4360001E16","1.176","0.4","9.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T16:00Z[UTC]","","16.65","30.15","102.659996","1024.19","0.5832","5.2","1.3","2.0","0.17","348.0","23.0","33.0","331.0","12.4","64.0","","5.6399999E16","1.176","0.4","9.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T16:30Z[UTC]","","16.68","30.12","102.659996","1024.17","0.576","4.9","1.2","1.5","0.24","345.0","21.0","28.0","326.0","12.4","65.0","","5.6280002E16","1.176","0.4","7.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T17:00Z[UTC]","","16.64","30.08","102.630005","1024.14","0.6048","4.8","1.2","2.0","0.13","325.0","23.0","29.0","320.0","12.4","68.0","","4.8420001E16","1.267","0.4","21.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T17:30Z[UTC]","","16.58","30.03","102.68001","1024.1","0.6264","4.9","1.1","1.5","0.28","351.0","24.0","31.0","317.0","12.4","67.0","","5.3340002E16","1.176","0.4","25.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T18:00Z[UTC]","","16.61","30.01","102.68001","1024.08","0.6768","4.7","1.1","1.4","0.23","345.0","21.0","28.0","299.0","12.3","66.0","","4.6679998E16","1.267","0.4","359.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T18:30Z[UTC]","","16.66","30.01","102.659996","1024.08","0.7344","4.8","1.0","1.5","0.19","2.0","22.0","28.0","282.0","12.2","69.0","","3.25199999E16","1.357","0.3","4.0","","3.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T19:00Z[UTC]","","16.68","29.99","102.68001","1024.06","0.756","4.7","1.1","1.4","0.26","359.0","19.0","26.0","277.0","12.1","67.0","","2.76599996E16","1.176","0.3","358.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T19:30Z[UTC]","","16.64","29.96","102.64","1024.04","0.7704","4.7","1.0","1.4","0.15","335.0","18.0","24.0","333.0","12.3","71.0","","2.50199991E16","1.176","0.4","26.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T20:00Z[UTC]","","16.61","29.96","102.619995","1024.04","0.828","4.5","1.0","1.4","0.18","0.0","18.0","26.0","320.0","12.0","71.0","","1.86000001E16","1.176","0.3","23.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T20:30Z[UTC]","","16.59","29.94","102.61","1024.02","0.9216","4.2","0.9","1.6","0.14","356.0","18.0","24.0","288.0","12.2","69.0","","1.18799998E16","1.176","0.3","21.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T21:00Z[UTC]","","16.59","29.94","102.61","1024.02","0.9864","4.6","0.9","1.5","0.19","2.0","21.0","26.0","310.0","12.4","71.0","","6.18E15","1.267","0.3","45.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T21:30Z[UTC]","","16.59","29.95","102.61","1024.03","0.9144","4.3","1.0","1.3","0.14","349.0","21.0","29.0","266.0","12.7","69.0","","2.45999996E15","1.176","0.3","25.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T22:00Z[UTC]","","16.58","29.97","102.61","1024.05","0.8928","4.3","0.9","1.2","0.12","13.0","23.0","28.0","309.0","12.9","65.0","","3.59999998E14","1.176","0.3","71.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T22:30Z[UTC]","","16.56","29.98","102.590004","1024.06","0.9288","3.9","0.9","1.2","0.12","352.0","21.0","26.0","283.0","13.1","68.0","","","1.267","0.3","64.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T23:00Z[UTC]","","16.56","29.98","102.61","1024.06","0.936","4.1","0.8","1.2","0.15","26.0","21.0","28.0","287.0","13.3","70.0","","","1.176","0.2","63.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T23:30Z[UTC]","","16.55","29.99","102.630005","1024.06","0.9288","3.8","0.9","1.4","0.12","33.0","25.0","31.0","263.0","13.5","73.0","","","1.176","0.3","60.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T00:00Z[UTC]","","16.54","29.99","102.590004","1024.06","0.9144","3.7","0.8","1.3","0.1","34.0","23.0","31.0","246.0","13.6","69.0","","","1.267","0.3","53.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T00:30Z[UTC]","","16.51","29.99","102.58","1024.06","0.9216","3.8","0.8","1.2","0.07","49.0","25.0","34.0","238.0","13.9","67.0","","","1.176","0.3","40.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T01:00Z[UTC]","","16.51","29.99","102.590004","1024.06","0.9072","3.4","0.8","1.1","0.14","49.0","28.0","38.0","240.0","14.1","72.0","","","1.176","0.2","52.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T01:30Z[UTC]","","16.49","29.99","102.56","1024.06","0.9144","3.6","0.9","1.4","0.06","52.0","29.0","37.0","260.0","14.1","75.0","","","1.176","0.3","69.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T02:00Z[UTC]","","16.47","29.99","102.56999","1024.06","0.9","3.6","1.0","1.6","0.07","65.0","30.0","41.0","249.0","14.1","75.0","","","1.267","0.3","57.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T02:30Z[UTC]","","16.46","29.99","102.55","1024.06","0.9","3.7","0.9","1.4","0.11","59.0","29.0","37.0","254.0","14.1","79.0","","","1.176","0.3","68.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T03:00Z[UTC]","","16.47","29.99","102.5","1024.06","0.8784","3.7","0.9","1.8","0.02","211.0","26.0","34.0","227.0","14.0","81.0","","","1.176","0.3","47.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T03:30Z[UTC]","","16.45","29.99","102.48","1024.06","0.8784","3.7","0.9","1.2","0.05","190.0","32.0","42.0","208.0","14.0","78.0","","","1.267","0.3","27.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T04:00Z[UTC]","","16.46","30.0","102.46999","1024.07","0.8568","3.5","0.9","1.5","0.01","110.0","37.0","45.0","245.0","14.0","81.0","","","1.267","0.3","53.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T04:30Z[UTC]","","16.46","30.01","102.46999","1024.08","0.8568","3.6","1.0","1.6","0.03","338.0","34.0","47.0","208.0","14.1","79.0","","","1.267","0.3","20.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T05:00Z[UTC]","","16.46","30.01","102.44","1024.08","0.8424","3.4","1.1","1.9","0.12","25.0","38.0","49.0","228.0","14.2","78.0","","","1.176","0.3","32.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T05:30Z[UTC]","","16.47","30.02","102.37","1024.09","0.8496","3.9","1.2","2.3","0.23","19.0","38.0","49.0","227.0","14.3","81.0","","","1.267","0.3","24.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T06:00Z[UTC]","","16.5","30.04","102.340004","1024.1","0.8352","3.8","1.2","1.6","0.24","11.0","37.0","48.0","213.0","14.3","83.0","","","1.176","0.3","12.0","","4.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T06:30Z[UTC]","","16.5","30.05","102.28","1024.11","0.8352","3.8","1.3","1.7","0.31","7.0","38.0","49.0","210.0","14.4","82.0","","","1.176","0.3","3.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T07:00Z[UTC]","","16.49","30.06","102.22","1024.12","0.8352","4.0","1.3","1.9","0.34","5.0","37.0","48.0","202.0","14.4","83.0","","","1.176","0.4","353.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T07:30Z[UTC]","","16.52","30.08","102.22","1024.14","0.8496","3.9","1.4","1.9","0.32","10.0","37.0","49.0","215.0","14.5","84.0","","","1.176","0.4","9.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T08:00Z[UTC]","","16.53","30.09","102.21","1024.14","0.8496","3.8","1.4","2.0","0.39","15.0","40.0","53.0","218.0","14.7","84.0","","","1.176","0.4","15.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T08:30Z[UTC]","","16.53","30.1","102.159996","1024.15","0.8496","4.1","1.5","2.3","0.39","15.0","40.0","54.0","215.0","14.7","88.0","","","1.176","0.4","13.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T09:00Z[UTC]","","16.51","30.1","102.15","1024.15","0.8424","3.9","1.3","2.0","0.38","22.0","34.0","50.0","241.0","14.7","87.0","","","1.176","0.4","41.0","","6.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T09:30Z[UTC]","","16.5","30.12","102.12","1024.17","0.828","4.2","1.5","2.5","0.38","25.0","37.0","51.0","229.0","14.9","90.0","","0.0","1.176","0.4","30.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T10:00Z[UTC]","","16.47","30.13","102.07","1024.18","0.8064","4.1","1.6","2.1","0.32","25.0","39.0","52.0","196.0","14.8","91.0","","1.07999999E15","1.176","0.4","0.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T10:30Z[UTC]","","16.47","30.15","102.08","1024.19","0.8208","4.0","1.6","2.5","0.27","45.0","40.0","51.0","215.0","14.9","90.0","","5.6999998E15","1.176","0.4","18.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T11:00Z[UTC]","","16.44","30.15","102.05","1024.19","0.7416","4.1","1.6","2.2","0.29","51.0","40.0","50.0","254.0","14.9","90.0","","1.25399999E16","1.176","0.4","56.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T11:30Z[UTC]","","16.4","30.14","102.07","1024.18","0.6984","4.2","1.6","2.0","0.39","55.0","41.0","52.0","243.0","14.9","90.0","","1.96799997E16","1.176","0.4","47.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T12:00Z[UTC]","","16.33","30.12","102.05","1024.17","0.684","4.2","1.7","2.8","0.37","58.0","39.0","50.0","201.0","14.9","89.0","","2.89199991E16","1.176","0.4","9.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T12:30Z[UTC]","","16.3","30.12","102.07","1024.17","0.684","4.5","1.8","2.7","0.37","61.0","37.0","49.0","259.0","14.8","90.0","","3.2999999E16","1.176","0.4","65.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T13:00Z[UTC]","","16.27","30.1","102.05","1024.15","0.648","4.5","1.6","2.6","0.28","83.0","37.0","46.0","255.0","14.7","91.0","","3.8340001E16","1.176","0.4","61.0","","4.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T13:30Z[UTC]","","16.22","30.08","102.03","1024.14","0.6408","4.4","1.8","2.8","0.11","41.0","36.0","48.0","232.0","14.7","92.0","","4.386E16","1.086","0.3","45.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T14:00Z[UTC]","","16.14","30.05","102.009995","1024.11","0.612","4.4","1.7","2.3","0.16","79.0","31.0","42.0","264.0","14.9","93.0","","5.3099999E16","1.176","0.3","71.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T14:30Z[UTC]","","16.05","30.02","102.009995","1024.09","1.015","4.7","1.7","2.4","0.12","87.0","33.0","46.0","238.0","15.0","92.0","","1.06799999E16","1.267","0.3","45.0","","4.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T15:00Z[UTC]","","15.93","29.99","101.990005","1024.06","1.145","4.4","1.5","2.2","0.2","86.0","31.0","42.0","263.0","14.8","94.0","0.0","1.30200001E16","1.176","0.3","79.0","","4.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T15:30Z[UTC]","","15.87","29.98","101.95","1024.06","1.231","4.5","1.6","2.3","0.07","113.0","31.0","41.0","262.0","14.8","94.0","","6.1199998E15","1.176","0.3","72.0","","4.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T16:00Z[UTC]","","15.84","29.99","101.97","1024.06","1.26","4.9","1.8","2.6","0.11","130.0","25.0","34.0","281.0","14.7","100.0","","8.9400002E15","1.267","0.3","91.0","","4.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T16:30Z[UTC]","","15.83","29.99","101.94","1024.06","1.289","5.0","1.7","2.5","0.02","202.0","30.0","39.0","260.0","14.6","94.0","","7.44E15","1.267","0.3","66.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T17:00Z[UTC]","","15.85","29.99","101.93","1024.06","1.296","4.6","1.5","2.2","0.03","302.0","27.0","37.0","249.0","14.6","100.0","","1.67400001E16","1.176","0.3","42.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T17:30Z[UTC]","","15.9","30.0","101.9","1024.07","1.274","4.9","1.5","1.9","0.07","257.0","25.0","35.0","279.0","14.6","100.0","","1.51800003E16","1.267","0.3","81.0","","4.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T18:00Z[UTC]","","15.96","30.01","101.89","1024.08","1.318","4.7","1.5","2.4","0.09","322.0","29.0","36.0","240.0","14.5","94.0","","8.2800001E15","1.176","0.3","18.0","","4.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T18:30Z[UTC]","","16.07","30.04","101.909996","1024.1","1.123","4.3","1.4","2.6","0.12","318.0","24.0","31.0","261.0","14.7","94.0","","1.90200007E16","1.086","0.3","3.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T19:00Z[UTC]","","16.16","30.08","101.88","1024.14","1.145","5.0","1.6","2.6","0.19","314.0","26.0","33.0","270.0","14.7","94.0","","1.20599997E16","1.176","0.3","348.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T19:30Z[UTC]","","16.25","30.13","101.9","1024.18","1.174","5.2","1.4","2.1","0.24","298.0","21.0","28.0","281.0","14.8","94.0","","9.5399996E15","1.176","0.4","336.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T20:00Z[UTC]","","16.33","30.18","101.87","1024.22","1.123","4.9","1.2","1.8","0.24","297.0","24.0","33.0","285.0","14.8","94.0","","6.4200001E15","1.086","0.4","327.0","","4.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T20:30Z[UTC]","","16.44","30.28","101.9","1024.3","1.044","5.1","1.6","2.6","0.36","317.0","31.0","40.0","297.0","14.7","90.0","","8.5799998E15","1.267","0.4","345.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T21:00Z[UTC]","","16.39","30.31","101.89","1024.32","1.058","4.9","1.5","2.2","0.34","312.0","36.0","46.0","298.0","15.1","76.0","","4.14000004E15","1.176","0.4","353.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T21:30Z[UTC]","","16.36","30.32","101.9","1024.33","1.008","4.5","1.5","2.2","0.31","312.0","34.0","42.0","297.0","15.1","79.0","","2.8200001E15","1.086","0.4","0.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T22:00Z[UTC]","","16.34","30.33","101.909996","1024.34","0.9576","4.6","1.5","2.0","0.37","319.0","34.0","47.0","289.0","15.0","74.0","","3.0000001E14","1.176","0.3","358.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T22:30Z[UTC]","","16.35","30.34","101.94","1024.35","1.022","4.9","1.5","1.9","0.4","332.0","39.0","55.0","315.0","15.0","79.0","","","1.176","0.4","42.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T23:00Z[UTC]","","16.34","30.29","101.93","1024.31","1.022","4.6","1.4","2.0","0.34","344.0","39.0","49.0","297.0","15.0","77.0","","","1.176","0.3","42.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-23T23:30Z[UTC]","","16.35","30.26","101.97","1024.28","1.008","4.7","1.6","2.3","0.32","344.0","34.0","44.0","285.0","15.0","77.0","","","1.176","0.3","28.0","","3.87E-4"
