"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T08:30Z[UTC]","","17.21","31.17","101.44","1022.53","0.3672","4.3","0.8","1.3","","","19.0","25.0","20.0","16.1","76.0","0.0","","3.99","","176.0","","4.473E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T09:00Z[UTC]","","17.21","31.17","101.479996","1022.53","0.36","4.3","0.7","1.0","","","16.0","21.0","26.0","16.1","76.0","0.0","1.79999999E14","3.99","","175.0","","4.544E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T09:30Z[UTC]","","17.21","31.16","101.53","1022.53","0.3744","4.1","0.7","0.9","","","18.0","24.0","6.0","16.1","78.0","0.0","1.73999997E15","3.99","","176.0","","4.455E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T10:00Z[UTC]","","17.19","31.16","101.55","1022.53","0.3744","4.1","0.7","1.0","","","15.0","21.0","2.0","16.1","76.0","0.0","5.8799997E15","3.8","","174.0","","4.312E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T10:30Z[UTC]","","17.18","31.16","101.55","1022.53","0.324","4.2","0.7","1.0","","","19.0","25.0","352.0","16.1","76.0","0.0","1.40400001E16","3.8","","180.0","","4.615E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T11:00Z[UTC]","","17.18","31.16","101.6","1022.54","0.2808","4.0","0.7","1.1","","","14.0","20.0","12.0","16.1","77.0","0.0","2.12400006E16","3.8","","189.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T11:30Z[UTC]","","17.18","31.17","101.63","1022.54","0.2592","4.1","0.7","1.1","","","17.0","22.0","351.0","16.2","77.0","0.0","3.19800001E16","3.8","","188.0","","4.295E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T12:00Z[UTC]","","17.2","31.17","101.63","1022.53","0.2448","4.3","0.6","1.0","","","14.0","19.0","9.0","16.2","77.0","0.0","3.55200002E16","3.71","","194.0","","4.295E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T12:30Z[UTC]","","17.21","31.17","101.67","1022.53","0.2304","4.8","0.7","1.1","","","12.0","16.0","355.0","16.3","76.0","0.0","4.164E16","3.71","","196.0","","4.188E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T13:00Z[UTC]","","17.27","31.17","101.69","1022.52","0.2232","4.5","0.7","1.1","","","9.0","15.0","345.0","16.3","75.0","0.0","4.2299999E16","3.62","","188.0","","4.152E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T13:30Z[UTC]","","17.32","31.17","101.72","1022.5","0.2016","5.2","0.7","1.1","","","9.0","13.0","350.0","16.4","74.0","0.0","5.2319999E16","3.71","","187.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T14:00Z[UTC]","","17.39","31.17","101.72","1022.49","0.1872","5.0","0.7","1.0","","","10.0","14.0","319.0","16.5","74.0","0.0","5.6640001E16","3.62","","198.0","","4.116E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T14:30Z[UTC]","","17.45","31.17","101.72","1022.48","0.18","5.9","0.8","1.1","","","5.0","9.0","298.0","16.5","74.0","0.0","5.952E16","3.62","","262.0","","4.134E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T15:00Z[UTC]","","17.59","31.17","101.729996","1022.44","0.1728","5.4","0.8","1.4","","","12.0","18.0","300.0","16.5","74.0","0.0","6.3300001E16","3.71","","164.0","","4.027E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T15:30Z[UTC]","","17.6","31.17","101.729996","1022.44","0.18","5.8","0.8","1.3","","","11.0","16.0","309.0","16.5","74.0","0.0","6.4979999E16","3.62","","163.0","","3.974E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T16:00Z[UTC]","","17.72","31.17","101.72","1022.41","0.1584","6.7","0.9","1.6","","","13.0","18.0","286.0","16.8","71.0","0.0","6.5699999E16","3.52","","89.0","","3.956E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T16:30Z[UTC]","","17.77","31.17","101.72","1022.4","0.1656","6.7","0.9","1.4","","","14.0","18.0","281.0","16.8","71.0","0.0","7.0199999E16","3.62","","82.0","","3.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T17:00Z[UTC]","","17.77","31.17","101.729996","1022.4","0.1872","6.8","0.9","1.5","","","18.0","23.0","279.0","16.7","75.0","0.0","3.6659998E16","3.62","","88.0","","3.956E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T17:30Z[UTC]","","17.72","31.17","101.729996","1022.41","0.2232","7.3","1.1","1.8","","","17.0","23.0","283.0","16.7","75.0","0.0","3.20400008E16","3.62","","87.0","","4.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T18:00Z[UTC]","","17.71","31.17","101.729996","1022.41","0.2736","7.6","1.2","1.7","","","15.0","18.0","265.0","16.7","76.0","0.0","1.86000001E16","3.52","","89.0","","4.045E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T18:30Z[UTC]","","17.68","31.17","101.72","1022.42","0.3312","8.5","1.2","1.9","","","14.0","18.0","252.0","16.5","77.0","0.1","1.18799998E16","3.62","","96.0","","4.099E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T19:00Z[UTC]","","17.68","31.16","101.72","1022.42","0.3312","7.6","1.2","1.7","","","14.0","18.0","234.0","16.5","77.0","0.1","9.8399999E15","3.71","","99.0","","4.099E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T19:30Z[UTC]","","17.66","31.16","101.7","1022.42","0.3528","8.1","1.2","2.2","","","12.0","17.0","227.0","16.7","78.0","0.1","5.76E15","3.71","","108.0","","4.027E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T20:00Z[UTC]","","17.63","31.16","101.67","1022.43","0.36","8.1","1.3","2.0","","","12.0","18.0","196.0","16.8","78.0","0.1","4.6799998E15","3.71","","112.0","","4.063E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T20:30Z[UTC]","","17.61","31.16","101.67","1022.43","0.3816","7.6","1.1","1.7","","","16.0","22.0","219.0","16.9","78.0","0.1","6.8400001E15","3.71","","111.0","","4.081E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T21:00Z[UTC]","","17.61","31.16","101.659996","1022.43","0.3816","8.3","1.2","1.8","","","16.0","20.0","192.0","16.9","79.0","0.2","5.4600003E15","3.71","","114.0","","4.081E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T21:30Z[UTC]","","17.57","31.16","101.659996","1022.44","0.3744","7.5","1.0","1.8","","","18.0","24.0","179.0","16.9","79.0","0.2","2.33999992E15","3.62","","115.0","","4.099E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T22:00Z[UTC]","","17.53","31.16","101.61","1022.45","0.36","7.6","1.3","1.8","","","18.0","23.0","185.0","17.1","80.0","0.2","7.2E14","3.71","","110.0","","4.099E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T22:30Z[UTC]","","17.49","31.16","101.590004","1022.46","0.3528","7.2","1.3","2.2","","","19.0","26.0","187.0","17.3","79.0","0.2","5.39999997E14","3.71","","115.0","","4.152E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T23:00Z[UTC]","","17.44","31.15","101.61","1022.46","0.3456","6.0","1.0","1.9","","","19.0","28.0","183.0","17.4","80.0","0.2","6.0000001E13","3.8","","79.0","","4.081E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T23:30Z[UTC]","","17.43","31.15","101.57","1022.47","0.3456","6.1","1.1","1.5","","","27.0","32.0","175.0","17.4","80.0","0.3","0.0","3.8","","16.0","","4.152E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T00:00Z[UTC]","","17.39","31.15","101.56","1022.47","0.3456","5.9","1.0","1.9","","","29.0","38.0","164.0","17.3","82.0","0.0","0.0","3.8","","26.0","","4.045E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T00:30Z[UTC]","","17.38","31.15","101.57","1022.47","0.3456","5.6","1.1","1.9","","","27.0","36.0","166.0","17.6","81.0","0.0","0.0","3.89","","352.0","","4.134E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T01:00Z[UTC]","","17.37","31.15","101.57","1022.48","0.3384","5.1","1.1","1.7","","","29.0","38.0","172.0","17.4","81.0","0.0","0.0","3.89","","1.0","","4.099E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T01:30Z[UTC]","","17.33","31.15","101.54","1022.49","0.3456","5.0","1.2","2.1","","","30.0","38.0","179.0","17.3","82.0","0.1","0.0","3.89","","3.0","","4.134E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T02:00Z[UTC]","","17.3","31.15","101.490005","1022.49","0.3456","4.5","1.2","1.8","","","32.0","42.0","173.0","17.3","83.0","0.1","0.0","4.08","","0.0","","4.883E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T02:30Z[UTC]","","17.27","31.15","101.509995","1022.5","0.36","4.7","1.3","2.1","","","29.0","41.0","166.0","17.3","83.0","0.2","0.0","3.89","","2.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T03:00Z[UTC]","","17.29","31.15","101.509995","1022.5","0.36","4.8","1.3","2.0","","","27.0","34.0","181.0","17.6","81.0","0.2","0.0","3.99","","358.0","","4.223E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T03:30Z[UTC]","","17.27","31.16","101.509995","1022.51","0.36","4.9","1.3","1.9","","","21.0","28.0","223.0","17.6","81.0","0.2","0.0","3.99","","10.0","","4.348E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T04:00Z[UTC]","","17.26","31.16","101.520004","1022.51","0.3744","4.5","1.1","1.8","","","19.0","26.0","254.0","18.6","78.0","0.2","0.0","3.89","","25.0","","4.223E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T04:30Z[UTC]","","17.28","31.16","101.520004","1022.51","0.3672","4.6","1.2","2.0","","","24.0","32.0","261.0","18.6","78.0","0.3","0.0","3.99","","40.0","","4.348E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T05:00Z[UTC]","","17.26","31.16","101.55","1022.51","0.3672","4.8","1.2","1.9","","","23.0","31.0","262.0","18.4","78.0","0.3","0.0","3.99","","50.0","","4.277E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T05:30Z[UTC]","","17.23","31.16","101.58","1022.52","0.3672","5.1","1.4","1.9","","","24.0","31.0","260.0","18.1","79.0","0.3","0.0","3.99","","53.0","","4.384E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T06:00Z[UTC]","","17.24","31.16","101.590004","1022.52","0.3672","4.9","1.4","2.4","","","24.0","32.0","252.0","18.1","79.0","0.3","0.0","3.99","","53.0","","4.277E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T06:30Z[UTC]","","17.23","31.16","101.61","1022.52","0.3672","5.0","1.4","2.0","","","23.0","33.0","250.0","18.1","78.0","0.3","0.0","4.08","","59.0","","4.384E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T07:00Z[UTC]","","17.24","31.16","101.590004","1022.51","0.36","5.0","1.6","2.4","","","27.0","36.0","252.0","18.2","76.0","0.4","0.0","3.99","","66.0","","4.312E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T07:30Z[UTC]","","17.23","31.15","101.590004","1022.52","0.36","4.7","1.4","2.4","","","32.0","40.0","254.0","18.2","76.0","0.4","0.0","4.08","","79.0","","4.241E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T08:00Z[UTC]","","17.21","31.15","101.590004","1022.52","0.3672","4.8","1.5","2.3","","","24.0","32.0","253.0","18.2","76.0","0.4","0.0","4.08","","88.0","","4.223E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T08:30Z[UTC]","","17.19","31.14","101.590004","1022.52","0.36","5.0","1.4","2.2","","","30.0","38.0","251.0","18.0","78.0","0.4","0.0","4.08","","96.0","","4.277E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T09:00Z[UTC]","","17.15","31.14","101.590004","1022.52","0.3528","5.3","1.6","2.1","","","28.0","38.0","249.0","18.0","78.0","0.4","0.0","4.08","","99.0","","4.134E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T09:30Z[UTC]","","17.13","31.13","101.61","1022.52","0.36","5.1","1.5","2.5","","","29.0","38.0","253.0","17.9","79.0","0.4","5.39999997E14","4.08","","106.0","","4.081E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T10:00Z[UTC]","","17.11","31.14","101.61","1022.53","0.3744","5.4","1.7","2.4","","","34.0","46.0","259.0","18.0","76.0","0.4","1.67999995E15","4.08","","107.0","","4.081E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T10:30Z[UTC]","","17.09","31.14","101.6","1022.54","0.396","5.6","1.9","2.5","","","34.0","45.0","259.0","18.0","75.0","0.4","4.02E15","3.99","","110.0","","4.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T11:00Z[UTC]","","17.1","31.15","101.590004","1022.54","0.4104","5.4","1.9","2.5","","","34.0","43.0","254.0","18.0","75.0","0.4","7.5599998E15","3.8","","110.0","","3.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T11:30Z[UTC]","","17.08","31.16","101.590004","1022.56","0.3744","5.4","1.8","2.8","","","32.0","45.0","246.0","18.0","75.0","0.4","1.15799996E16","3.71","","109.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T12:00Z[UTC]","","17.07","31.16","101.64","1022.56","0.3672","5.0","1.7","2.7","","","33.0","45.0","243.0","17.9","77.0","0.4","1.39800004E16","3.8","","106.0","","3.724E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T12:30Z[UTC]","","17.07","31.15","101.64","1022.55","0.3096","4.7","1.6","2.5","","","37.0","47.0","239.0","17.8","77.0","0.4","2.38200003E16","3.71","","97.0","","3.885E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T13:00Z[UTC]","","17.07","31.15","101.65","1022.55","0.288","5.0","1.8","2.6","","","38.0","50.0","239.0","17.9","74.0","0.4","3.11999996E16","3.89","","89.0","","4.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T13:30Z[UTC]","","17.06","31.15","101.64","1022.55","0.288","5.2","2.0","3.3","","","37.0","49.0","238.0","18.0","73.0","0.4","5.0700002E16","3.71","","82.0","","3.867E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T14:00Z[UTC]","","17.07","31.15","101.65","1022.55","0.2736","5.4","2.1","3.3","","","37.0","50.0","234.0","18.1","75.0","0.4","5.2679999E16","3.8","","76.0","","3.849E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T14:30Z[UTC]","","17.09","31.14","101.64","1022.54","0.252","5.2","2.2","3.7","","","37.0","47.0","232.0","18.1","75.0","0.4","5.9640002E16","3.99","","71.0","","0.00103"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T15:00Z[UTC]","","17.1","31.14","101.64","1022.54","0.252","5.2","2.1","3.2","","","35.0","48.0","239.0","18.1","75.0","0.4","6.0179999E16","3.71","","56.0","","3.849E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T15:30Z[UTC]","","17.11","31.14","101.62","1022.54","0.2592","4.9","2.0","3.4","","","37.0","54.0","235.0","18.0","76.0","0.4","6.0539999E16","3.89","","51.0","","4.402E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T16:00Z[UTC]","","17.12","31.14","101.62","1022.53","0.2448","5.6","2.4","3.6","","","38.0","51.0","238.0","18.0","77.0","0.4","6.0780002E16","3.71","","51.0","","3.813E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T16:30Z[UTC]","","17.12","31.14","101.62","1022.53","0.2448","5.5","2.5","4.1","","","38.0","49.0","235.0","18.0","77.0","0.4","6.0119999E16","3.71","","55.0","","3.831E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T17:00Z[UTC]","","17.11","31.15","101.63","1022.54","0.2376","5.3","2.4","3.6","","","39.0","51.0","234.0","18.1","77.0","0.4","5.8319999E16","3.71","","52.0","","3.778E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T17:30Z[UTC]","","17.15","31.15","101.63","1022.53","0.2376","5.1","2.3","3.7","","","36.0","48.0","233.0","18.1","77.0","0.4","5.5679999E16","3.71","","50.0","","3.796E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T18:00Z[UTC]","","17.14","31.16","101.61","1022.54","0.2376","5.5","2.4","3.5","","","33.0","46.0","232.0","18.3","76.0","0.4","5.208E16","3.71","","55.0","","3.778E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T18:30Z[UTC]","","17.15","31.16","101.590004","1022.54","0.2448","5.8","2.5","3.8","","","39.0","57.0","222.0","18.3","77.0","0.4","4.8659999E16","3.71","","56.0","","3.742E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T19:00Z[UTC]","","17.16","31.17","101.6","1022.55","0.252","5.6","2.1","2.9","","","32.0","42.0","222.0","18.4","76.0","0.4","4.4939999E16","3.62","","61.0","","3.867E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T19:30Z[UTC]","","17.19","31.18","101.6","1022.55","0.252","5.7","2.5","3.9","","","34.0","48.0","229.0","18.4","76.0","0.4","3.942E16","3.8","","64.0","","4.918E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T20:00Z[UTC]","","17.17","31.18","101.590004","1022.55","0.2592","5.1","1.9","3.3","","","30.0","40.0","229.0","18.7","77.0","0.4","3.45599998E16","3.71","","70.0","","3.635E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T20:30Z[UTC]","","17.17","31.18","101.6","1022.55","0.2808","5.3","2.1","3.4","","","28.0","37.0","229.0","19.0","76.0","0.4","2.71800005E16","3.62","","70.0","","3.671E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-24T21:00Z[UTC]","","17.16","31.18","101.58","1022.55","0.324","5.2","2.0","3.4","","","32.0","42.0","229.0","19.1","75.0","0.5","1.81799996E16","3.71","","78.0","","3.903E-4"
